228830,Kristin Miller,-4464,53224694841264433,473734.66998906655,11712.248098430806,False,2006-08-04,2019-02-01T14:24:27.675680
831554,Erin Cox,23962,-8933190359813968837,560683.8073524047,204442.50288188522,False,2008-10-30,2004-12-09T14:24:27.675759
-250762,Laura Long,2164,-3381761517933295187,194662.20521914837,10597.05266285465,False,2005-12-20,2019-08-31T14:24:27.675834
-816143,Christopher Torres,-6942,6888672972447869847,465500.0789203517,232507.26754988864,False,2015-03-23,2004-09-27T14:24:27.675909
-61741,Scott Lowery,-27959,1500866856291971642,422404.8732765791,542965.8173007543,False,2003-04-24,2007-07-11T14:24:27.675984
-329313,Jaime Shelton,9306,9014566410280090503,416947.8153348146,132880.09289965164,False,2006-10-29,2009-12-01T14:24:27.676060
-746765,Mr. William Miller,-25258,5807657929547415422,46054.22549772906,240867.93305316177,True,2010-10-07,2001-04-29T14:24:27.676200
-491058,Isabella Perry,-15240,3114676992305310594,437216.9561220212,152007.468543463,False,2016-06-23,2023-02-27T14:24:27.676302
734027,Shelia Mendoza,24097,5457996838651706303,198207.0520686687,518428.70532203466,False,2023-02-15,2010-09-14T14:24:27.676384
-755375,Heather Larson,-12569,4666429008349546301,359506.0917736001,8394.576220927876,True,2002-04-27,2011-01-17T14:24:27.676463
-451253,Karen Kennedy,-11567,1103410347517137243,467400.86342383653,308383.41543141584,False,2024-08-23,1999-03-27T14:24:27.676540
-614295,David Miller,25810,-4248450545664564817,-17406.370011878986,29239.25338567389,False,2005-09-15,2024-07-04T14:24:27.676617
1261,Cassandra Velez,26866,7611244589400251281,54167.22438866485,256183.81740962464,True,2016-02-02,2001-07-19T14:24:27.676693
-394448,Michael Sullivan,30790,473539254222465967,399291.9598560902,254551.81296197447,True,2002-12-21,2020-08-02T14:24:27.676772
-764926,Adam Garrett,29621,442469195247767081,494214.86243547534,31447.686622686466,True,2014-10-15,1996-11-03T14:24:27.676851
-266861,Shannon Diaz,-1737,-1875909413342016063,30497.935044564,299963.55641954084,False,2018-01-31,1995-07-03T14:24:27.676928
-411441,Dr. Ryan Brown,13421,-2387768073594807133,440714.28626215947,270807.30463111075,True,2000-05-28,2003-04-28T14:24:27.677010
319052,Justin Zamora,-8725,1736694395066857505,484865.5360854103,73468.33941044012,False,2022-07-04,2008-12-29T14:24:27.677091
106930,Karen Johnston,-11395,6283825361867435365,204576.23428730003,19244.305250121062,True,2003-03-14,2024-09-03T14:24:27.677167
-415985,Joseph Matthews,7937,8225098899465695119,-65219.451847877106,376800.0425325983,False,2011-09-15,2017-01-06T14:24:27.677246
415115,John Kim,-16050,-8559778418178527167,172451.1299042877,127796.72107972568,False,2005-08-18,2004-04-19T14:24:27.677320
659606,Edward Tanner,-10703,5558880278770223570,572191.8001213623,201923.99161893944,False,2008-02-19,1996-06-20T14:24:27.677394
728604,Jennifer Weaver,-8324,7626295023592115778,415080.2819693217,251492.7471173617,False,2024-10-18,2001-03-04T14:24:27.677470
-726612,Jonathan Velez,29830,4451133763210387827,437473.8718206367,96213.08042507982,True,2014-02-06,2007-09-30T14:24:27.677544
849021,Sarah Warner,26152,-54915934951924142,218836.10188881657,150834.51887922225,True,2006-02-07,2011-09-21T14:24:27.677620
448534,Charles Jennings,28907,-4378500367917488440,339533.3320938745,425063.45345037815,True,2011-01-01,2000-10-22T14:24:27.677694
242054,Cristina Foster,-817,-1858649089121903527,553235.9194739616,421050.6769887176,True,2009-03-23,2003-02-22T14:24:27.677777
477784,James Rodriguez,-26552,-1628163977967310238,-12893.520573876289,-77357.8599750444,False,2019-06-18,2004-05-13T14:24:27.677852
-677622,John Nguyen,-30524,1143088275146034620,190247.35102930636,163211.8177412816,True,2020-11-10,2011-07-27T14:24:27.677927
335954,Joan Page,28025,-843677491878536209,562934.8677293181,136867.66970462175,True,2017-03-31,1996-10-02T14:24:27.678005
-605973,James Rogers,16600,-7285267556777587863,178895.98396107962,225398.72177370853,False,2004-03-31,2012-10-14T14:24:27.678078
-2796,Ashley Reynolds,-15278,-2236400613133704667,69122.3436892941,116732.34117468027,True,2010-10-12,2011-12-23T14:24:27.678154
-467973,David Scott,-13717,-1271314837141828556,457571.1527433599,412610.55120597064,False,2021-03-27,1998-06-24T14:24:27.678227
833827,Lisa Johnson,2592,-5067385133014640754,244118.04131436907,299087.47171931394,False,2019-08-12,2013-03-08T14:24:27.678304
-437552,Hannah Wall,-2850,5371532105775322053,-56048.9040697919,396604.0297915066,False,2000-04-27,1999-12-17T14:24:27.678380
-113687,Keith Sanchez,16604,3909401022189896370,146792.2734861657,-21280.464668435656,False,2019-09-26,1999-02-28T14:24:27.678455
-792457,Michael Davis,5147,7179967551034381344,-33802.45785562646,513279.3630576413,True,2024-10-21,2017-03-04T14:24:27.678530
587531,Matthew Coleman,14024,8208700430989625002,527469.99854587,-12460.81889812417,True,2016-10-26,2005-09-15T14:24:27.678718
13287,Jill Weaver,-28496,-9182495634281231059,21970.602178199435,575108.3449527709,True,2015-06-22,2013-06-20T14:24:27.678793
-621456,Jason Aguilar,-7893,-9029729077517596573,-5873.09145868168,588385.3259763493,False,2017-09-14,2023-09-14T14:24:27.678868
242888,Kenneth Harris,-18622,652833169642050761,-72606.71840053657,216366.6756633147,False,2006-06-22,1999-08-27T14:24:27.678945
647136,Rebecca Thompson,-3133,-7807923624013723692,426585.45422730874,20849.601761431753,True,2004-08-23,2020-08-13T14:24:27.679020
-727950,Christian Johnson,5363,3505198011782323880,536290.072124344,2825.928832947204,False,2006-09-29,2024-07-25T14:24:27.679094
76009,Thomas Ward,24276,-916940738843571565,466444.89399313903,158881.16709167362,False,2007-09-05,2016-07-16T14:24:27.679172
832164,Kimberly Santiago,29884,-5983141917027806815,94429.31130892728,250790.28177679033,True,2007-04-05,2003-06-19T14:24:27.679251
402081,Anthony Ortiz,-29867,-7861065388383498426,180589.10213860462,512088.64554279845,False,2008-09-27,2016-02-15T14:24:27.679330
663142,Holly Williamson,14899,-7723772651447677767,489115.94065146905,6647.2792769458465,True,2009-08-05,2019-06-04T14:24:27.679410
710745,Jessica Khan,9914,-5915992114351369607,287569.87683115795,80544.66307577502,True,2015-06-25,2022-09-15T14:24:27.679489
-28839,Crystal Smith,18573,-6066955843748766829,293751.86896384717,-47068.7886845905,False,2006-01-31,1998-11-11T14:24:27.679567
897189,Samantha Robinson,-29104,5076573305839138948,-49935.50609249958,170263.5280472639,True,2006-01-22,2004-06-05T14:24:27.679647
825857,Melissa Robinson,-9538,-6871804457375764798,446572.185120597,465535.2131722255,True,2012-06-07,2019-02-16T14:24:27.679725
630338,Christopher Ortega,25962,2970160569450388559,477374.6694375217,493438.32627483085,True,2000-02-28,2007-09-03T14:24:27.679801
660900,Bridget Atkinson,18181,-7860557701220747746,112498.34289494573,-87459.31067549861,False,2014-05-31,2006-07-14T14:24:27.679878
-875268,Michelle Collins,-28656,5806878757033450440,250638.31697978586,412305.8657292812,False,2003-05-31,2007-09-25T14:24:27.679954
823794,Nicholas Moore,6358,-3101066418655772869,14625.046010150632,455594.6658957616,False,2017-06-10,2005-01-26T14:24:27.680033
162356,Melissa Brown,11761,-3053886552132056793,366292.7716709791,318725.708433809,False,2011-03-19,2000-11-21T14:24:27.680109
107543,Anthony Taylor,-13023,-6975836352865577695,565982.0565456362,447807.3931508234,False,2009-12-02,1998-10-05T14:24:27.680186
-273684,Jason Page,14842,-3881381029698537111,545845.5134869077,568151.9719839568,True,2009-09-23,2013-02-17T14:24:27.680262
-966790,Kendra Mitchell,-9741,567151379645125864,478820.16733911145,359570.7025537843,False,2015-10-15,2004-11-17T14:24:27.680339
674358,Christina Martinez,3059,-1089543098052950213,276343.8681093715,214662.18193698855,True,2010-11-19,2022-07-18T14:24:27.680417
418912,Raymond Ramos,-2467,-5881776610989156762,435760.14960400213,69065.29439357374,False,2000-06-27,2014-11-13T14:24:27.680490
614326,Holly Clay,2176,-512635747988909002,511409.9574402805,486379.0543604923,False,2008-08-26,2013-11-21T14:24:27.680567
-492359,James Chandler,21708,-2675367232878960595,394543.97622570454,167834.87528642648,True,2007-12-19,2013-01-25T14:24:27.680642
342552,Robert Ryan,3501,6501390430590023005,127794.62735330575,315461.8853249157,True,2011-10-24,2017-11-18T14:24:27.680715
675859,Gina Hayes,25175,7581751138817586704,-13828.938990593,321367.1304434217,True,2002-04-02,2020-05-15T14:24:27.680792
734844,Beverly Henson,-12238,-2068323191820418050,328288.6255027496,120744.6695563643,True,2019-03-25,2013-06-10T14:24:27.680867
413871,Anna Reed,-77,-4386946849283242189,239839.12007032568,-46151.229235968116,False,2019-08-06,1998-07-18T14:24:27.680941
251570,Terry Sanders,-7526,3049399268241495099,310711.5748097396,97236.38215362892,False,2020-10-10,2013-04-20T14:24:27.681014
-702663,Laura Terry,3677,8989329185067666505,342323.50286007585,135842.34089277204,True,2006-11-24,2019-06-12T14:24:27.681090
613672,Yolanda Stewart,6682,1486411071910558883,538594.1437328443,-9038.704505584974,True,2005-12-14,2017-06-29T14:24:27.681169
-784569,Michael Marshall,2227,5174726682369684118,431892.32715769345,34528.62944595127,False,2008-06-20,2006-02-23T14:24:27.681246
385691,Michelle Daniels,24268,9191190832122435803,181877.0489930538,54181.69556068463,False,2018-11-18,2013-03-23T14:24:27.681326
342524,Mary Turner,19973,8773868637996569204,200431.48759173666,457770.58846586035,True,2005-07-06,2018-04-21T14:24:27.681402
-387313,Kenneth Sawyer,-23044,1861714980721992583,155136.4856132833,192183.28432747128,True,2021-05-01,1995-02-23T14:24:27.681480
600975,Walter Ward,19039,-8412386438042546861,317672.36934718245,564785.4650201806,False,2003-11-05,1999-09-09T14:24:27.681557
-159340,Nathan Garcia,-279,-2287190832459145296,1365.4102574395365,479683.2097839629,False,2015-09-01,2010-03-24T14:24:27.681633
454483,Sara Goodwin,5196,3385664429481878047,581036.364851155,191040.24788598227,True,2016-04-09,2004-01-22T14:24:27.681711
808420,Nathaniel King,-761,733761180501877769,559167.5430470128,148697.1247612661,True,2003-01-20,2024-01-23T14:24:27.681788
423130,Sarah Ball,-3539,1156126187259482399,207235.0770728105,78160.95731244277,False,2010-04-11,1997-09-09T14:24:27.681867
468268,Sydney Valdez,-2589,-1338676666121435733,12740.805588783827,575514.1724180174,True,2005-01-22,2011-12-06T14:24:27.681947
-820636,Mark Hopkins,-1402,1064734047690475338,408500.16064938443,286623.97079621674,True,2003-12-03,2006-06-28T14:24:27.682059
885443,Cody Hunt,11822,6773341002748354939,360110.7234912745,489034.4241823206,True,2001-10-16,2005-12-22T14:24:27.682151
-225298,William Lewis,19865,7520817047377269430,138353.6309779019,-71214.71641403806,False,2011-11-21,2013-06-13T14:24:27.682229
-144458,Cory Young,2976,-1276311317426311543,371600.60951856745,263131.76687223214,True,2014-12-11,2013-01-18T14:24:27.682308
419983,James Garcia,-29961,-2411643947058130133,326662.4204720593,386336.034342052,True,2012-03-07,2014-10-21T14:24:27.682383
-931835,Cynthia Hoffman,13537,4730607864263634712,160202.46103166675,551497.7731083578,True,2014-04-05,1997-03-18T14:24:27.682460
45908,Amy Robinson,5812,-95268171765118030,17340.632219433275,-31073.196268944826,False,2010-04-04,2012-01-23T14:24:27.682551
-441890,Megan Flowers,13835,-9032211086264330580,17371.11088815493,297194.7878678067,True,2016-12-01,2005-06-14T14:24:27.682631
-857361,Tyler Salas,-1466,9027038333085846069,370358.1046095423,-15278.838584154742,True,2022-05-20,2022-10-02T14:24:27.682705
170180,Matthew Hudson,-18839,-5190071869508018890,405622.4745843301,201988.9015997281,True,2006-11-01,2022-09-19T14:24:27.682791
168545,Melinda Wiley,-28736,3138348526122631875,389496.0967109438,175045.95557293494,False,2014-03-06,1998-03-24T14:24:27.682875
-170251,Christopher Cameron,16723,1249830799120589936,452540.60275533434,16302.888832731158,False,2008-05-29,2001-09-04T14:24:27.682953
-264277,Michael Lawson,-2737,1564046096961518336,104952.41578468314,119343.54580450684,False,2005-01-20,1995-01-28T14:24:27.683029
430723,Karen Garner,-5689,-1514371387633360292,295654.1356842749,-36948.67468290998,True,2018-10-12,2013-06-24T14:24:27.683121
-91436,Anthony Brown,31234,2313269693920656370,-66606.84649998674,157782.7098418288,True,2003-02-06,2024-11-09T14:24:27.683198
-340653,Leslie Griffith,-13397,-7979720588112074805,-3034.1695171523024,221138.29748808622,True,2016-05-27,1995-05-20T14:24:27.683275
-238534,Haley Meyer,6393,2859320668356733838,37330.507081016825,319940.76968659554,True,2020-05-29,1995-04-15T14:24:27.683349
-240016,Julie Anderson,-28672,6871042564240841173,501651.29974662524,255005.26677623042,True,2002-07-17,2011-03-03T14:24:27.683423
539247,Dawn Foley,30508,5259342617810366718,242120.33462003828,-65493.825527761706,False,2009-10-22,2003-01-29T14:24:27.683497
639367,Gabriel Warren,20807,-4742102051867075884,447911.25173390657,507524.955534057,False,2023-09-22,2024-06-23T14:24:27.683570
508279,Victoria George,-20887,8643723472955908942,65998.9310960478,260934.2999059714,False,2009-01-07,2019-03-13T14:24:27.683649
-147296,Susan Garcia,3437,-1397558667241288263,311542.50568417326,312861.0050264963,False,2000-05-03,1998-04-28T14:24:27.683785
599882,Brianna Fisher,10712,5568220120753507420,371400.26335151365,416519.6000808848,False,2017-04-23,2008-03-19T14:24:27.683859
-256525,Catherine Sanders,22370,-2660983747252547468,472594.3633950709,112542.6232746724,True,2020-12-12,2004-05-01T14:24:27.683933
997372,Robert Garcia,20506,3568630984477742520,557154.3159878629,577056.0807175279,False,2017-01-14,2016-08-28T14:24:27.684007
-860497,Ryan Bolton,-2809,-7213755270554084839,-43774.19308566034,402598.5270656385,False,2001-02-16,1999-06-27T14:24:27.684080
565047,Richard Singh,-3143,8829067456439946266,295093.6671686212,196387.40628295345,True,2020-04-10,2020-08-07T14:24:27.684157
685355,Jamie Valencia,-18617,9205366623256596311,188725.18446860177,362773.0617928155,True,2005-08-24,2010-04-04T14:24:27.684232
-805586,Steve Ramirez,-722,4158973238769077209,-12021.595061058892,363905.01452877803,True,2003-06-16,2012-02-06T14:24:27.684310
126547,Christopher Hansen,22885,-7328336968222055497,242554.34894720837,447374.5994432736,True,2021-10-01,1996-04-18T14:24:27.684386
-162302,Lauren Myers,31913,-5943451213714538137,267136.95846411056,-41531.545194352286,True,2016-05-31,2011-01-07T14:24:27.684491
-967451,Ronald Tapia,-26257,4513523377389774861,181619.12863591005,50324.608692343056,False,2008-08-16,2015-03-11T14:24:27.684587
-788343,Matthew Ali,14968,-6125992686509925926,272658.48285909416,552677.1536358786,False,2012-04-21,2007-04-25T14:24:27.684663
551392,Kevin Snyder,-26724,3932436371195479940,285352.3745062623,-40628.33190077805,True,2016-02-10,2003-05-14T14:24:27.684763
-427473,Robert Barnett,8215,5432573134952934075,95188.6251421592,567738.5100207854,True,2022-07-05,2022-01-28T14:24:27.684837
-352571,Benjamin Hughes,6298,-6098868464950659625,132715.34827426096,406144.58275394083,True,2012-10-10,1996-07-07T14:24:27.684911
555433,Gregory Yu,-2698,6826432120688402266,52987.75937224546,206019.563627481,True,2004-01-11,2019-12-27T14:24:27.684987
-205236,Bryan Mendoza,-27172,474338896636826520,246872.62370532646,403968.8929998527,True,2019-04-10,2009-05-02T14:24:27.685067
938619,Shelby Davis,-17919,6051074496559888185,463064.7571346294,46844.18212507659,True,2004-07-27,2024-03-07T14:24:27.685145
-937858,Michelle Baldwin,424,4590523267522634499,246451.24445929413,563625.2897218346,True,2017-08-09,2000-10-12T14:24:27.685222
710268,Michaela Schmitt,-22444,-144009936950123486,19735.159898049707,92483.67582062769,True,2019-11-13,2010-03-19T14:24:27.685297
-14538,Sandra Carroll,-21653,-1336761023981109676,-87117.7515840194,121027.91040603528,False,2006-08-24,1998-06-13T14:24:27.685371
-268967,Cynthia Hardy,10644,102029245132478117,84621.51577088487,389839.0355237674,True,2000-08-19,2009-07-13T14:24:27.685449
266747,Joshua Murray,1824,-6234627906149554241,446165.77509650553,393961.37394725496,False,2019-04-06,1996-06-03T14:24:27.685526
-723119,Robert Little,5014,7739635353406197817,491239.33343305276,516700.2396635342,False,2021-10-05,2000-05-16T14:24:27.685600
467694,Michael Huerta,-19502,-4929527844412915807,547713.6260202934,163930.5879353927,False,2002-06-21,1999-06-01T14:24:27.685676
659906,Trevor Johnson,-24397,-1752749159259333423,230176.00511232374,536749.6460303739,True,2014-05-09,2014-10-02T14:24:27.685750
332076,Christopher Salinas,22353,-24857059746968878,280862.04339172185,22939.19580748977,True,2008-05-01,2016-11-03T14:24:27.685824
-627892,Ronald Gonzalez,-19950,-8725046091053487274,512197.4383539085,-36789.57973287266,False,2005-11-14,2003-01-27T14:24:27.685897
-477741,Jason Daniels,29671,2542583790906678515,165482.68425211127,59768.23369724676,True,2006-10-09,2002-11-25T14:24:27.685970
942188,Andrew Hicks,16135,-3933411206306494464,76586.8173994059,-73202.30249410475,True,2003-11-20,2020-04-01T14:24:27.686047
-672992,Lori Leblanc,9830,-128886778033881857,290563.57284548355,146008.09893806852,False,2011-07-10,2005-01-18T14:24:27.686177
687964,Kimberly Buchanan,32303,-2414073031095032165,316824.54918680806,546740.65322374,True,2015-01-20,1995-11-08T14:24:27.686254
140144,Tiffany Rivera,23358,-2569138704277521945,120804.82630150177,309434.6398310087,True,2006-06-04,2017-10-25T14:24:27.686330
-504453,Margaret Gutierrez,26827,-600035264614645934,346748.01695710706,339393.91714607924,True,2006-02-04,2021-08-12T14:24:27.686404
322116,David Day,-31390,-936147994121557653,-17469.74829516522,376823.76686873054,True,2018-08-22,2020-11-27T14:24:27.686478
862553,Wanda Jensen,-22794,4099943853644676741,576877.8278500331,539237.6013741544,False,2013-02-22,2015-07-25T14:24:27.686552
-402393,Lucas Stevens,-32567,6894520981003250109,128036.03505382664,54648.59195409095,True,2005-06-23,2012-10-07T14:24:27.686625
-13958,Makayla Anderson,-21342,-9204390849137222051,371334.8265890098,254027.6492276459,True,2000-02-21,2012-05-21T14:24:27.686700
572806,Cassandra Berry,11674,2886214870146198436,27391.279280654213,137306.3192960687,False,2011-04-15,1998-06-10T14:24:27.686774
138949,Alyssa Garcia,-8597,-296342264008411794,542139.042043784,26277.871463220188,False,2006-04-26,2008-10-05T14:24:27.686849
902880,Melissa Anderson,-11079,-8394978538725045328,215843.7464348378,-47034.00185936677,True,2013-03-08,2002-09-17T14:24:27.686923
765749,Patricia Hill,-23434,2764692562188511627,253793.4808697733,572435.7032046788,False,2007-05-10,2020-04-18T14:24:27.687002
899854,Carla Wood,20721,5405478874181581984,259164.98232171003,89904.12886768181,True,2001-10-31,1997-03-26T14:24:27.687078
730708,Todd Richards,19434,-6087391638819030460,587514.6092149051,126256.8363911559,True,2023-09-08,1999-09-21T14:24:27.687151
-462237,Taylor Cooper,-9871,-5643534191759935995,454857.0914537136,109587.06931034339,True,2018-08-11,2002-04-19T14:24:27.687225
-652267,Robert Berry,1107,-5447092623173813353,529090.5689608286,574661.2588153919,False,2004-07-27,2000-02-27T14:24:27.687299
-765905,Edward Ortiz,4380,3750360042815940602,579054.1405261287,-20650.73140159865,True,2009-05-09,2021-04-18T14:24:27.687373
199346,Gina Lowery,-10053,202400917314134460,-241.44034656888107,-47126.50652481956,False,2009-06-14,2015-05-18T14:24:27.687448
-91614,Tracy Banks,990,7362405840990247160,101319.28839022407,578825.0026948428,True,2017-09-17,2012-03-10T14:24:27.687523
-154051,Travis Burton,26588,-6812918117433490636,473047.1273635838,-14430.404423020314,True,2006-05-25,1996-11-14T14:24:27.687596
-729773,Adrian Thomas,13715,-8385781402011098110,542901.9347058192,496902.1002055827,False,2003-12-31,2010-02-18T14:24:27.687669
31669,Jennifer Ramos,26831,-3064473183503950812,-76224.73783081243,444631.25067897514,False,2004-05-01,2018-05-29T14:24:27.687744
480950,Nicholas Johnson,23982,-4778565003838424619,139389.28362061793,201475.7867009056,False,2009-04-23,2017-02-08T14:24:27.687819
835293,Timothy Clark,-15505,5405881915337260912,184986.98756990116,368513.29859230755,False,2002-08-06,2016-07-08T14:24:27.687893
823207,Scott Cannon,-22797,2054258446544266456,251556.55482888187,292845.72784868226,False,2004-06-03,2017-04-26T14:24:27.687967
-907635,Sandra Martinez,12296,-9071487833915210428,-28657.992309860245,398011.4938693392,False,2023-12-30,1996-10-31T14:24:27.688044
738443,Shane Phillips,-22057,4771251944581620127,116745.6433648993,84170.83241062771,False,2013-10-28,2005-03-02T14:24:27.688118
385332,Mario Blackburn,7596,3033070964100892154,280879.69651098084,555161.8689736812,True,2017-03-11,2014-03-25T14:24:27.688191
-344468,Matthew Johnson,-5302,-3745647496086118922,160870.72921049784,27774.30363821049,True,2015-04-30,2013-01-03T14:24:27.688265
-11703,Natasha Nixon,9622,-6574477108826071319,410034.79848925944,-82203.5453060415,True,2012-10-24,2018-08-31T14:24:27.688340
995115,Tara Carr,21335,4086580599198579271,453229.1098019612,558864.9135329656,False,2002-06-20,2015-11-25T14:24:27.688415
626869,Kelli Lee,1383,1786855645162891768,186582.98922252725,18140.140107754836,True,2015-11-02,2016-04-26T14:24:27.688489
-443561,Nancy Escobar,6516,8918953633519043800,481233.9241360703,122574.38313932891,False,2003-06-28,2009-10-31T14:24:27.688563
399803,Katherine Rose,-14339,-225101768286498354,160615.17054274897,35662.13341926872,True,2001-12-01,2018-06-22T14:24:27.688637
950521,Michele Skinner,3957,-1289496089256143904,254819.64119760605,27195.8752157275,False,2024-05-18,2006-05-04T14:24:27.688745
-692109,Nicholas Hansen,30456,2479129094303897610,531859.5628163263,232479.73819370684,True,2014-04-13,2019-09-17T14:24:27.688819
-254208,Sarah Hickman DDS,-32001,-4765970546790283693,284592.8530615884,560136.9161101044,False,2014-07-16,2014-06-28T14:24:27.688897
-647471,Derrick Malone,25463,-4681448751994595517,520357.4225847288,432539.51408957917,False,2023-12-22,2018-03-12T14:24:27.688973
-224745,Rebecca Liu,27108,1322938614859583029,332007.6705875175,318626.99104465777,True,2020-10-31,2010-01-07T14:24:27.689050
676035,Jessica Garcia,28761,2086411634574295114,16472.26324974162,125975.67137042768,True,2005-07-15,2004-12-08T14:24:27.689125
-411890,Alex Henry,-5875,-7821767007965762815,405364.6694157364,-59237.68116341106,True,2000-03-26,2017-08-23T14:24:27.689198
826799,Paige Bishop,-15310,-3434536211310249935,74228.92864309932,116078.43171599173,True,2015-10-04,2000-10-11T14:24:27.689273
-617471,Victoria Woodard,13115,-6944868021073053392,396477.3135698939,146355.8976777066,True,2022-11-27,2007-08-10T14:24:27.689347
644805,Ann Pena,25489,-3128239051266258369,-76714.48640840578,39567.30750206129,False,2018-01-04,2016-11-20T14:24:27.689421
-841492,Oscar Walker,-18378,-5101280133034152209,451887.75751715223,548489.7764162625,True,2016-11-12,2004-12-18T14:24:27.689495
-767339,Erin Robinson,-22187,1210473096470499208,433211.7077263233,-9317.580129904294,True,2008-07-25,1999-01-30T14:24:27.689569
-664014,Timothy Gillespie,9414,7306727567484799813,-89583.93509639944,549217.5384696658,True,2020-09-15,2000-05-01T14:24:27.689642
-699790,Matthew Mcmahon,7765,4581967976566851047,277635.7643488286,479492.35979333066,True,2023-07-15,2009-04-16T14:24:27.689716
-702157,Jeanne Tyler,-11870,-8062564512571162505,539474.5333987792,449865.1365173927,False,2004-11-20,2011-07-30T14:24:27.689792
819246,Doris Obrien,-25403,-7258589482064373333,552806.8726971409,380190.750077021,True,2019-10-26,2000-02-01T14:24:27.689872
-110283,Lisa Mills,10440,1064633381354039302,365705.15335323056,59467.345548160636,True,2022-02-23,2024-08-18T14:24:27.689948
487770,Timothy Miller,26670,6300524867991288396,421023.4319536255,-40725.714146263854,False,2019-12-21,2010-05-08T14:24:27.690025
-672294,Elizabeth Torres,26318,-9218767137205754759,-39378.0596963556,87878.42918645914,False,2010-04-15,2008-10-11T14:24:27.690102
923441,William Davis,-6631,-8677009215273493831,363664.5215053524,231520.21993856557,False,2000-10-06,2014-09-16T14:24:27.690175
-875561,Julie Conner,11978,-5803081373695106454,408304.43360472337,-88092.96646238035,True,2017-04-20,2012-04-24T14:24:27.690256
899034,Aaron Palmer,-3545,1495234704494482171,135331.09194519633,371377.43896772043,True,2015-07-30,1998-08-01T14:24:27.690333
-490732,Cynthia Martin,13512,7049427569700448638,538045.3804548052,9721.91850550694,False,2005-04-14,2022-06-30T14:24:27.690409
